sid,search,"splunk_server","_time","is_realtime","event_count","exec_time","result_count","scan_count",status,"total_run_time","savedsearch_name","api_et","api_lt","search_et","search_lt","__mv_sid","__mv_search","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_status","__mv_total_run_time","__mv_savedsearch_name","__mv_api_et","__mv_api_lt","__mv_search_et","__mv_search_lt"
"admin__admin_TkFCX0Rldg__baseQuery_1439258742.125","search index=""camunda"" source=BpmInstanceEODFinal | dedup ProcessInstanceId sortby +EndTime | eval Status = if(EndTime == ""null"", ""high"", ""low"") | Table StartTime ProcessInstanceId BusinessKey Status | rename BusinessKey as ""Business Key"", StartTime as ""Time"" | join ProcessInstanceId type=outer [search index=""camunda"" source=BpmActivityEODFinal State=2 | eval Status = ""severe"" | table ProcessInstanceId Status] | rename Status as ""range"" | sort -Time","SVMD-9557DVS","1439258742.512482",0,23,1439258742,23,385,completed,"1.229000",baseQuery,"1436623200.000000000","1439258742.000000000","1436623200.000000000","1439258742.000000000",,,,,,,,,,,,,,,,
"1439258818.126","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1439258818.311760",0,0,1439258818,231,0,canceled,"0.186000",,,,,,,,,,,,,,,,,,,,,
"1439258818.127","search index=""camunda"" source=BpmInstanceReporting | dedup ProcessInstanceId sortby +EndTime | eval Status = if(EndTime == ""null"", ""high"", ""low"") | Table StartTime ProcessInstanceId BusinessKey Status | rename BusinessKey as ""Business Key"", StartTime as ""Time"" | join ProcessInstanceId type=outer [search index=""camunda"" source=BpmActivityReporting State=2 | eval Status = case(State==2, ""severe"") | table ProcessInstanceId Status] | rename Status as ""range"" | sort -Time","SVMD-9557DVS","1439258818.768027",0,8,1439258819,8,18,completed,"1.655000",,,,,,,,,,,,,,,,,,,,,
"1439258837.128","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1439258837.440879",0,0,1439258837,231,0,canceled,"0.188000",,,,,,,,,,,,,,,,,,,,,
"1439258838.129","search index=""camunda"" source=BpmInstanceReporting | dedup ProcessInstanceId sortby +EndTime | eval Status = if(EndTime == ""null"", ""high"", ""low"") | Table StartTime ProcessInstanceId BusinessKey Status | rename BusinessKey as ""Business Key"", StartTime as ""Time"" | join ProcessInstanceId type=outer [search index=""camunda"" source=BpmActivityReporting State=2 | eval Status = case(State==2, ""severe"") | table ProcessInstanceId Status] | rename Status as ""range"" | sort -Time | where Status=""low""","SVMD-9557DVS","1439258838.731305",0,8,1439258839,0,18,completed,"1.245000",,,,,,,,,,,,,,,,,,,,,
"1439258860.130","search index=""camunda"" source=BpmInstanceReporting | dedup ProcessInstanceId sortby +EndTime | eval Status = if(EndTime == ""null"", ""high"", ""low"") | Table StartTime ProcessInstanceId BusinessKey Status | rename BusinessKey as ""Business Key"", StartTime as ""Time"" | join ProcessInstanceId type=outer [search index=""camunda"" source=BpmActivityReporting State=2 | eval Status = case(State==2, ""severe"") | table ProcessInstanceId Status] | rename Status as ""range"" | sort -Time","SVMD-9557DVS","1439258860.966748",0,8,1439258861,8,18,completed,"1.497000",,,,,,,,,,,,,,,,,,,,,
"1439258875.131","search index=""camunda"" source=BpmInstanceReporting | dedup ProcessInstanceId sortby +EndTime | eval Status = if(EndTime == ""null"", ""high"", ""low"") | Table StartTime ProcessInstanceId BusinessKey Status | rename BusinessKey as ""Business Key"", StartTime as ""Time"" | join ProcessInstanceId type=outer [search index=""camunda"" source=BpmActivityReporting State=2 | eval Status = case(State==2, ""severe"") | table ProcessInstanceId Status] | rename Status as ""range"" | sort -Time | where range=""low""","SVMD-9557DVS","1439258875.871524",0,8,1439258876,1,18,completed,"2.002000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__baseQuery_1439258891.132","search index=""camunda"" source=BpmInstanceReporting | dedup ProcessInstanceId sortby +EndTime | eval Status = if(EndTime == ""null"", ""high"", ""low"") | Table StartTime ProcessInstanceId BusinessKey Status | rename BusinessKey as ""Business Key"", StartTime as ""Time"" | join ProcessInstanceId type=outer [search index=""camunda"" source=BpmActivityReporting State=2 | eval Status = case(State==2, ""severe"") | table ProcessInstanceId Status] | rename Status as ""range"" | sort -Time","SVMD-9557DVS","1439258891.453878",0,8,1439258892,8,18,completed,"1.635000",baseQuery,"1436623200.000000000","1439258891.000000000","1436623200.000000000","1439258891.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__baseQuery_1439258907.133","search index=""camunda"" source=BpmInstanceEODFinal | dedup ProcessInstanceId sortby +EndTime | eval Status = if(EndTime == ""null"", ""high"", ""low"") | Table StartTime ProcessInstanceId BusinessKey Status | rename BusinessKey as ""Business Key"", StartTime as ""Time"" | join ProcessInstanceId type=outer [search index=""camunda"" source=BpmActivityEODFinal State=2 | eval Status = ""severe"" | table ProcessInstanceId Status] | rename Status as ""range"" | sort -Time","SVMD-9557DVS","1439258907.934530",0,23,1439258908,23,385,completed,"1.475000",baseQuery,"1436623200.000000000","1439258907.000000000","1436623200.000000000","1439258907.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__baseQuery_1439260031.137","search index=""camunda"" source=BpmInstanceReporting | dedup ProcessInstanceId sortby +EndTime | eval Status = if(EndTime == ""null"", ""high"", ""low"") | Table StartTime ProcessInstanceId BusinessKey Status | rename BusinessKey as ""Business Key"", StartTime as ""Time"" | join ProcessInstanceId type=outer [search index=""camunda"" source=BpmActivityReporting State=2 | eval Status = case(State==2, ""severe"") | table ProcessInstanceId Status] | rename Status as ""range"" | sort -Time","SVMD-9557DVS","1439260031.721834",0,8,1439260032,8,18,completed,"1.620000",baseQuery,"1436623200.000000000","1439260031.000000000","1436623200.000000000","1439260031.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__baseQuery_1439260048.138","search index=""camunda"" source=BpmInstanceReporting | dedup ProcessInstanceId sortby +EndTime | eval Status = if(EndTime == ""null"", ""high"", ""low"") | Table StartTime ProcessInstanceId BusinessKey Status | rename BusinessKey as ""Business Key"", StartTime as ""Time"" | join ProcessInstanceId type=outer [search index=""camunda"" source=BpmActivityReporting State=2 | eval Status = case(State==2, ""severe"") | table ProcessInstanceId Status] | rename Status as ""range"" | sort -Time","SVMD-9557DVS","1439260048.831937",0,8,1439260049,8,18,completed,"1.623000",baseQuery,"1436623200.000000000","1439260048.000000000","1436623200.000000000","1439260048.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search4_1439264172.148","search index=camunda source=BpmActivityEODFinal EndTime=null | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | sort taskOrder | table Name, high, normal| appendpipe [stats count | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]","SVMD-9557DVS","1439264172.430551",0,11,1439264172,6,25,completed,"0.829000",search4,"1439091372.000000000","1439264172.000000000","1439091372.000000000","1439264172.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search1_1439264173.149","search index=camunda source=BpmActivityVoucherProcessing EndTime=null | eval taskOrder=case(Name==""Voucher Processing Start"", 1, Name==""CheckDuplicateFile"", 2, Name==""UnpackageVoucher"", 3, Name==""WaitUnpackageVoucher"", 4, Name==""RecogniseCourtesyAmount"", 5, Name==""WaitRecogniseCourtesyAmount"", 6, Name==""ValidateCodeline"", 7, Name==""WaitValidateCodeline"", 8, Name==""ValidateCodeline"", 9, Name==""CorrectCodeline"", 10, Name==""WaitCorrectCodeline"", 11, Name==""ValidateTransaction"", 12, Name==""WaitValidateTransaction"", 13, Name==""CorrectTransaction"", 14, Name==""WaitCorrectTransaction"", 15, Name==""StoreBatchVoucher"", 16, Name==""WaitStoreBatchVoucher"", 17, Name==""Voucher Processing End"", 18)| stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | sort taskOrder | table Name, high, normal| appendpipe [stats count | eval Name=if(count == 0, ""No batches in processing"", """") | fields - count]","SVMD-9557DVS","1439264173.862685",0,80,1439264174,4,150,completed,"0.825000",search1,"1439091373.000000000","1439264173.000000000","1439091373.000000000","1439264173.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search2_1439264173.150","search index=camunda source=BpmActivityInwardsIE EndTime=null| eval taskOrder=case(Name==""Inward Image Exchange Start"", 1, Name==""CheckDuplicateFile"", 2, Name==""UnpackImageExchangeBatch"", 3, Name==""WaitUnpackImageExchangeBatch"", 4, Name==""StoreBatchDocumentum"", 5, Name==""WaitStoreBatchDocumentum"", 6, Name==""Inward Image Exchange End"", 7)| stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0)| sort taskOrder | table Name, high, normal | appendpipe [stats count | eval Name=""No batches in processing"" |eval normal=count| fields - count]","SVMD-9557DVS","1439264173.886684",0,0,1439264175,1,0,completed,"0.477000",search2,"1439091373.000000000","1439264173.000000000","1439091373.000000000","1439264173.000000000",,,,,,,,,,,,,,,,
"1439265670.156","search index=camunda source=BpmActivityEODFinal EndTime=null | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14) | stats count by Name | eval high=if(count >5, count ,0) | eval normal=if(count <=5, count , 0) | sort taskOrder | table Name, high, normal","SVMD-9557DVS","1439265670.179071",0,11,1439265670,5,25,completed,"0.750000",,"1439091372.000000000","1439264172.000000000","1439091372.000000000","1439264172.000000000",,,,,,,,,,,,,,,,
"1439265693.157","search index=camunda source=BpmActivityEODFinal EndTime=null  Name=GenAdjLetP | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14) | stats count by Name | eval high=if(count >5, count ,0) | eval normal=if(count <=5, count , 0) | sort taskOrder ","SVMD-9557DVS","1439265693.328509",0,1,1439265693,1,1,completed,"0.786000",,"1439091372.000000000","1439264172.000000000","1439091372.000000000","1439264172.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search4_1439266654.161","search index=camunda source=BpmActivityEODFinal EndTime=null | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | sort taskOrder | table Name, high, normal| appendpipe [stats count | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]","SVMD-9557DVS","1439266654.560235",0,14,1439266654,6,35,completed,"0.788000",search4,"1439093854.000000000","1439266654.000000000","1439093854.000000000","1439266654.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search3_1439266656.164","search index=camunda source=BpmActivityReporting BusinessKey=NRPT_* EndTime=null | eval taskOrder=case(Name==""Execute Report"", 1, Name==""Wait Execute Report"", 2, Name==""Store Reports in Documentum"", 3, Name==""WaitStoreReports in Documentum"", 4, Name==""Deliver Email"", 5, Name==""Deliver B2B"", 6) | stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | sort taskOrder | table Name, high, normal| appendpipe [stats count | eval Name=""No reports generated in search interval"" |eval normal=count| fields - count]","SVMD-9557DVS","1439266656.396155",0,,,,,failed,,search3,,,,,,,,,,,,,,,,,,,,
"1439266694.165","search index=camunda source=BpmActivityEODFinal EndTime=null | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14) | stats count by Name | eval high=if(count >5, count ,0) | eval normal=if(count <=5, count , 0) | sort taskOrder | table Name, high, normal","SVMD-9557DVS","1439266694.351192",0,14,1439266694,5,35,completed,"1.004000",,"1439093854.000000000","1439266654.000000000","1439093854.000000000","1439266654.000000000",,,,,,,,,,,,,,,,
"1439266703.166","search index=camunda source=BpmActivityEODFinal EndTime=null  Name=""VIF Production"" | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14) | stats count by Name | eval high=if(count >5, count ,0) | eval normal=if(count <=5, count , 0) | sort taskOrder ","SVMD-9557DVS","1439266704.008543",0,4,1439266704,1,7,completed,"0.921000",,"1439093854.000000000","1439266654.000000000","1439093854.000000000","1439266654.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search2_1439266734.167","search index=camunda source=BpmActivityEODFinal EndTime=null | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | sort taskOrder | table Name, high, normal| appendpipe [stats count | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]","SVMD-9557DVS","1439266734.251771",0,14,1439266734,6,35,completed,"0.692000",search2,"1439093934.000000000","1439266734.000000000","1439093934.000000000","1439266734.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search3_1439266735.170","search index=camunda source=BpmActivityInwardsIE EndTime=null| eval taskOrder=case(Name==""Inward Image Exchange Start"", 1, Name==""CheckDuplicateFile"", 2, Name==""UnpackImageExchangeBatch"", 3, Name==""WaitUnpackImageExchangeBatch"", 4, Name==""StoreBatchDocumentum"", 5, Name==""WaitStoreBatchDocumentum"", 6, Name==""Inward Image Exchange End"", 7)| stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0)| sort taskOrder | table Name, high, normal | appendpipe [stats count | eval Name=""No batches in processing"" |eval normal=count| fields - count]","SVMD-9557DVS","1439266735.607703",0,0,1439266736,1,0,completed,"0.559000",search3,"1439093935.000000000","1439266735.000000000","1439093935.000000000","1439266735.000000000",,,,,,,,,,,,,,,,
"1439266819.171","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1439266819.997529",0,0,1439266820,236,0,canceled,"0.188000",,,,,,,,,,,,,,,,,,,,,
"1439266838.172","search index=camunda source=BpmActivityEODFinal EndTime=null | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | table Name, high, normal| appendpipe [stats count | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]| sort taskOrder","SVMD-9557DVS","1439266838.683290",0,14,1439266839,6,35,completed,"0.850000",,"1439094038.000000000","1439266838.000000000","1439094038.000000000","1439266838.000000000",,,,,,,,,,,,,,,,
"1439266869.173","search index=camunda source=BpmActivityEODFinal EndTime=null | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | table Name, high, normal | sort taskOrder| appendpipe [stats count | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]","SVMD-9557DVS","1439266869.381058",0,14,1439266869,6,35,completed,"0.903000",,"1439094069.000000000","1439266869.000000000","1439094069.000000000","1439266869.000000000",,,,,,,,,,,,,,,,
"1439266902.174","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1439266902.631670",0,0,1439266902,238,0,canceled,"0.204000",,,,,,,,,,,,,,,,,,,,,
"1439266910.175","search index=camunda source=BpmActivityEODFinal EndTime=null | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | table Name, high, normal | appendpipe [stats count | sort taskOrder | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]","SVMD-9557DVS","1439266910.551461",0,14,1439266911,6,35,completed,"0.601000",,"1439094110.000000000","1439266910.000000000","1439094110.000000000","1439266910.000000000",,,,,,,,,,,,,,,,
"1439267020.176","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1439267020.946062",0,0,1439267020,239,0,canceled,"0.204000",,,,,,,,,,,,,,,,,,,,,
"1439267021.177","search index=camunda source=BpmActivityEODFinal EndTime=null | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | sort taskOrder | table Name, high, normal","SVMD-9557DVS","1439267021.790180",0,14,1439267022,5,35,completed,"0.719000",,"1439094221.000000000","1439267021.000000000","1439094221.000000000","1439267021.000000000",,,,,,,,,,,,,,,,
"1439267046.178","search index=camunda source=BpmActivityEODFinal EndTime=null | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | sort taskOrder","SVMD-9557DVS","1439267046.121993",0,14,1439267046,5,35,completed,"0.790000",,"1439094246.000000000","1439267046.000000000","1439094246.000000000","1439267046.000000000",,,,,,,,,,,,,,,,
"1439267274.179","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1439267274.748270",0,0,1439267274,241,0,canceled,"0.141000",,,,,,,,,,,,,,,,,,,,,
"1439267303.180","search index=camunda source=BpmActivityEODFinal EndTime=null | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | sort num(taskOrder)+ | table Name, high, normal| appendpipe [stats count | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]","SVMD-9557DVS","1439267303.236317",0,14,1439267303,6,35,completed,"0.867000",,"1439094503.000000000","1439267303.000000000","1439094503.000000000","1439267303.000000000",,,,,,,,,,,,,,,,
"1439267395.181","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1439267395.558630",0,0,1439267395,242,0,canceled,"0.241000",,,,,,,,,,,,,,,,,,,,,
"1439267430.182","search index=camunda source=BpmActivityEODFinal EndTime=null | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | sort taskOrder","SVMD-9557DVS","1439267430.398679",0,15,1439267431,5,36,completed,"0.890000",,"1439094630.000000000","1439267430.000000000","1439094630.000000000","1439267430.000000000",,,,,,,,,,,,,,,,
"1439267487.184","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1439267487.681790",0,0,1439267487,242,0,canceled,"0.204000",,,,,,,,,,,,,,,,,,,,,
"1439267575.185","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1439267575.761583",0,0,1439267575,242,0,canceled,"0.282000",,,,,,,,,,,,,,,,,,,,,
"1439267580.186","search index=camunda source=BpmActivityEODFinal EndTime=null | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | sort taskOrder| table Name, high, normal, taskOrder | appendpipe [stats count | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]","SVMD-9557DVS","1439267580.351579",0,18,1439267580,8,49,completed,"1.421000",,"1439094780.000000000","1439267580.000000000","1439094780.000000000","1439267580.000000000",,,,,,,,,,,,,,,,
"1439267636.187","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1439267636.669028",0,0,1439267636,243,0,canceled,"0.204000",,,,,,,,,,,,,,,,,,,,,
"1439267656.188","search index=camunda source=BpmActivityEODFinal EndTime=null | stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD Reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| sort taskOrder | table Name, high, normal, taskOrder | appendpipe [stats count | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]","SVMD-9557DVS","1439267656.943960",0,20,1439267657,8,51,completed,"0.880000",,"1439094856.000000000","1439267656.000000000","1439094856.000000000","1439267656.000000000",,,,,,,,,,,,,,,,
"1439267672.189","search index=camunda source=BpmActivityEODFinal EndTime=null | stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD reports"", 8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| sort taskOrder | table Name, high, normal, taskOrder | appendpipe [stats count | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]","SVMD-9557DVS","1439267672.251535",0,20,1439267672,8,51,completed,"0.927000",,"1439094872.000000000","1439267672.000000000","1439094872.000000000","1439267672.000000000",,,,,,,,,,,,,,,,
"1439267709.190","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1439267709.645856",0,0,1439267709,244,0,canceled,"0.188000",,,,,,,,,,,,,,,,,,,,,
